Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
14:45:00,3.787162E+03,2.569874E+03,1.345727E-01,2.541711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389700E+01,4.232195E+01,1.593170E+03,1.229009E+03,5.661162E-02,1.215518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389720E+01,4.215372E+01,3.679439E+03,2.504491E+03,1.307448E-01,2.477038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389703E+01,4.239063E+01,1.593170E+03,1.445825E+03,5.661162E-02,1.430002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389681E+01,4.176623E+01,2.837014E+03,2.576823E+03,1.008098E-01,2.548713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389644E+01,4.474565E+01
15:00:00,3.787162E+03,2.620589E+03,1.345727E-01,2.591929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389678E+01,4.240130E+01,1.593170E+03,1.229315E+03,5.661162E-02,1.215847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389698E+01,4.228580E+01,3.679439E+03,2.533722E+03,1.307448E-01,2.506004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389681E+01,4.249973E+01,1.593170E+03,1.560955E+03,5.661162E-02,1.543912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389657E+01,4.167632E+01,2.837014E+03,2.631749E+03,1.008098E-01,2.603105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389620E+01,4.493696E+01
15:15:00,3.787162E+03,2.634478E+03,1.345727E-01,2.605714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389664E+01,4.239678E+01,1.593170E+03,1.213233E+03,5.661162E-02,1.199961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389684E+01,4.233256E+01,3.679439E+03,2.522004E+03,1.307448E-01,2.494459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389668E+01,4.252520E+01,1.593170E+03,1.676547E+03,5.661162E-02,1.658254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389694E+01,4.149095E+01,2.837014E+03,2.625625E+03,1.008098E-01,2.597106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389602E+01,4.501776E+01
15:30:00,3.787162E+03,2.641988E+03,1.345727E-01,2.613177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389667E+01,4.239713E+01,1.593170E+03,1.195314E+03,5.661162E-02,1.182255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389689E+01,4.239013E+01,3.679439E+03,2.502526E+03,1.307448E-01,2.475226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389673E+01,4.256405E+01,1.593170E+03,1.801687E+03,5.661162E-02,1.782026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389704E+01,4.130139E+01,2.837014E+03,2.614939E+03,1.008098E-01,2.586575E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389610E+01,4.510486E+01
15:45:00,3.787162E+03,2.643400E+03,1.345727E-01,2.614596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389666E+01,4.240162E+01,1.593170E+03,1.175766E+03,5.661162E-02,1.162929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389688E+01,4.245370E+01,3.679439E+03,2.476390E+03,1.307448E-01,2.449394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389672E+01,4.261025E+01,1.593170E+03,1.932948E+03,5.661162E-02,1.911841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389708E+01,4.113597E+01,2.837014E+03,2.600434E+03,1.008098E-01,2.572254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389604E+01,4.518095E+01
16:00:00,3.787162E+03,2.638618E+03,1.345727E-01,2.609876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389664E+01,4.239979E+01,1.593170E+03,1.154582E+03,5.661162E-02,1.141980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389685E+01,4.250796E+01,3.679439E+03,2.444128E+03,1.307448E-01,2.417492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389670E+01,4.264781E+01,1.593170E+03,2.057690E+03,5.661162E-02,2.035194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389712E+01,4.099876E+01,2.837014E+03,2.582702E+03,1.008098E-01,2.554729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389597E+01,4.522386E+01
16:15:00,3.787162E+03,2.607711E+03,1.345727E-01,2.579305E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389663E+01,4.239195E+01,1.593170E+03,1.125057E+03,5.661162E-02,1.112778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389683E+01,4.255145E+01,3.679439E+03,2.390653E+03,1.307448E-01,2.364598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389668E+01,4.267529E+01,1.593170E+03,2.162102E+03,5.661162E-02,2.138454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389716E+01,4.088572E+01,2.837014E+03,2.525233E+03,1.008098E-01,2.497888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389591E+01,4.523387E+01
16:30:00,3.787162E+03,2.566679E+03,1.345727E-01,2.538712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389680E+01,4.246020E+01,1.593170E+03,1.092922E+03,5.661162E-02,1.080991E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389699E+01,4.267061E+01,3.679439E+03,2.329643E+03,1.307448E-01,2.304246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389686E+01,4.278401E+01,1.593170E+03,2.254811E+03,5.661162E-02,2.230136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389726E+01,4.082282E+01,2.837014E+03,2.464131E+03,1.008098E-01,2.437438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389629E+01,4.538708E+01
16:45:00,3.787162E+03,2.515215E+03,1.345727E-01,2.487800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389681E+01,4.254898E+01,1.593170E+03,1.058820E+03,5.661162E-02,1.047259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389699E+01,4.280959E+01,3.679439E+03,2.262983E+03,1.307448E-01,2.238305E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389686E+01,4.291641E+01,1.593170E+03,2.333390E+03,5.661162E-02,2.307844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389727E+01,4.076980E+01,2.837014E+03,2.399444E+03,1.008098E-01,2.373439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389625E+01,4.558317E+01
17:00:00,3.787162E+03,2.452025E+03,1.345727E-01,2.425290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389677E+01,4.262098E+01,1.593170E+03,1.022716E+03,5.661162E-02,1.011547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389694E+01,4.292553E+01,3.679439E+03,2.190849E+03,1.307448E-01,2.166951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389681E+01,4.302610E+01,1.593170E+03,2.395033E+03,5.661162E-02,2.368802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389728E+01,4.071687E+01,2.837014E+03,2.331142E+03,1.008098E-01,2.305867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389614E+01,4.573662E+01
17:15:00,3.787162E+03,2.416231E+03,1.345727E-01,2.389879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389675E+01,4.267872E+01,1.593170E+03,1.001670E+03,5.661162E-02,9.907279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389691E+01,4.301691E+01,3.679439E+03,2.152824E+03,1.307448E-01,2.129336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389677E+01,4.310963E+01,1.593170E+03,2.454852E+03,5.661162E-02,2.427958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389730E+01,4.067348E+01,2.837014E+03,2.332594E+03,1.008098E-01,2.307296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389604E+01,4.582957E+01
17:30:00,3.787162E+03,2.371104E+03,1.345727E-01,2.345247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389677E+01,4.273951E+01,1.593170E+03,9.802876E+02,5.661162E-02,9.695818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389690E+01,4.310004E+01,3.679439E+03,2.113321E+03,1.307448E-01,2.090269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389676E+01,4.318346E+01,1.593170E+03,2.491785E+03,5.661162E-02,2.464481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389734E+01,4.064723E+01,2.837014E+03,2.331774E+03,1.008098E-01,2.306502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389598E+01,4.587957E+01
17:45:00,3.787162E+03,2.315788E+03,1.345727E-01,2.290534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389679E+01,4.281592E+01,1.593170E+03,9.573038E+02,5.661162E-02,9.468510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389691E+01,4.318871E+01,3.679439E+03,2.069483E+03,1.307448E-01,2.046914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389677E+01,4.326222E+01,1.593170E+03,2.502429E+03,5.661162E-02,2.475002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389738E+01,4.064001E+01,2.837014E+03,2.328385E+03,1.008098E-01,2.303167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389596E+01,4.590890E+01
18:00:00,3.787162E+03,2.251234E+03,1.345727E-01,2.226682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389683E+01,4.291249E+01,1.593170E+03,9.321761E+02,5.661162E-02,9.219980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389693E+01,4.328985E+01,3.679439E+03,2.020176E+03,1.307448E-01,1.998145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389679E+01,4.335355E+01,1.593170E+03,2.482107E+03,5.661162E-02,2.454894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389742E+01,4.065290E+01,2.837014E+03,2.321954E+03,1.008098E-01,2.296816E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389595E+01,4.593277E+01
18:15:00,3.787162E+03,2.045211E+03,1.345727E-01,2.022901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389686E+01,4.302870E+01,1.593170E+03,8.442573E+02,5.661162E-02,8.350385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389695E+01,4.340672E+01,3.679439E+03,1.830088E+03,1.307448E-01,1.810129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389682E+01,4.346103E+01,1.593170E+03,2.363020E+03,5.661162E-02,2.337103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389748E+01,4.068963E+01,2.837014E+03,2.073152E+03,1.008098E-01,2.050712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389596E+01,4.595904E+01
18:30:00,3.787162E+03,1.818220E+03,1.345727E-01,1.798357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219914E+01,1.851812E+01,2.389760E+01,4.279997E+01,1.593170E+03,7.467612E+02,5.661162E-02,7.385952E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389773E+01,4.318533E+01,3.679439E+03,1.618932E+03,1.307448E-01,1.601249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219913E+01,1.849441E+01,2.389766E+01,4.325294E+01,1.593170E+03,2.191602E+03,5.661162E-02,2.167546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219918E+01,1.848569E+01,2.389775E+01,4.036401E+01,2.837014E+03,1.804901E+03,1.008098E-01,1.785317E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219903E+01,1.734263E+01,2.389752E+01,4.584596E+01
